sample_id,price
53665,11.063141693448015
226789,19.858519589632397
46549,13.879094166466817
234314,36.04383365889215
112654,9.88918988589258
239127,9.521574388860719
93245,11.937063265784477
207744,14.9015605166965
17530,4.587931718022771
221997,31.11347789120968
45669,7.447992457750853
166053,8.107238799741836
270552,16.02729451425779
183394,17.30486311995399
7286,43.38108002681852
111584,12.679375265406135
168394,11.666777826003004
294463,11.9564952646069
18251,45.57088042619117
203229,11.607952815765785
2599,29.1652482221032
154170,21.70322861041236
213714,10.842692239649832
11554,11.827354870105033
262927,9.278685702311593
156465,11.754357312054248
53995,47.76184774902902
129260,23.934778760372687
281072,12.178704818066052
29191,16.429973361379172
246389,22.669430005889478
102936,6.774382277497216
63126,23.65370900001577
21235,12.058975013395075
176587,7.206205615330114
111728,11.535856020266236
140389,6.832292090851392
224260,18.40313288303031
95308,18.602654744178864
149658,8.554254826837692
97804,6.129485716500133
174598,12.658520699723553
19672,54.27641112853622
216342,6.091991494958721
281952,6.678500281631487
53666,18.021459720760603
258593,8.574054920421379
33650,9.03404647745308
43438,14.103416237694153
148107,26.830161929956276
98687,19.222212831546273
213206,3.3062970276816515
245479,30.199003008883285
236509,17.899312216062448
251785,18.430244058745338
20793,40.83225851840189
64682,21.940598613848444
150402,18.48047004430538
131447,9.541842600163513
47344,14.992092700597778
56390,15.881030111729222
28935,14.613962843587347
276468,8.985769010300126
129644,13.192793664366866
129059,21.648452447014655
161246,63.53135667949626
147844,50.863098595209046
143756,27.486702057406998
103131,9.14402898125561
286238,24.82070187529057
8708,27.392694170560663
241039,7.8015212271359715
89737,9.145605481977865
147371,44.8225784043474
68808,13.28692403633963
89225,14.62440827510956
184365,12.109381570320428
109431,18.672691366709543
77529,20.73991884060262
252679,26.523964008140236
74699,10.51471053142362
225191,12.452057874699065
47314,14.508310107212765
190037,17.413267515314924
283484,6.6439194144090115
4624,13.11796919124028
37365,7.2603270486307645
150520,14.065155899156977
160793,14.47630502396992
288758,3.947931216440762
70721,13.463994093922294
153130,15.138601100678244
253230,10.225009948992623
11371,15.463154198249127
134200,8.070079509246227
46636,10.572421712153362
255775,19.543590189924792
134099,20.98220640281701
132998,19.03744219329935
245102,15.740126205536361
106588,14.97848158328841
40475,9.42234495762037
35737,10.96221290163258
75488,7.3116167731963575
243789,27.335197385892137
93502,30.444436549297244
233628,8.84660476322209
86958,16.920986459115426
98928,13.781268039202862
215242,31.632861456725802
264446,9.172364862241732
199345,9.084306728350127
153369,12.786090015665431
242403,19.163634445473736
195633,48.79956575369158
253943,17.203521284878263
210835,12.799577568832646
203602,12.813173159837701
24911,28.088940415198397
82198,10.54293530638774
222247,30.903164066068854
192793,38.32733627562866
104529,14.080969188344687
31090,9.694203474892857
11109,4.687806923489454
125529,9.917527580417634
120658,15.241421486311
235470,32.101199115498844
216872,18.061412831723896
1366,60.47786149654219
133729,31.167265775008115
139689,14.23828989908793
279258,6.0051284670363865
97282,2.3013031551660856
288383,9.56297650051707
116389,9.813470492145811
173568,20.8428260669908
262785,7.486322808911383
92633,9.689599343619024
219247,9.034479602009606
254679,8.9604695605795
68759,22.550356244556532
114484,17.00539351428861
77864,30.506625761919274
264420,7.3200486080112395
68473,17.96116605843877
284648,4.378335337362957
33357,5.887873994473907
103968,19.27579913664179
49470,14.560356333426201
28890,15.556416376823021
200182,21.45293099878382
104436,55.208424542401566
88704,15.822556742498927
49343,17.62401096124167
146051,31.81026265872214
75411,8.050601952584884
81149,15.757694447287722
290573,43.03180629178642
151498,14.861148343453715
291639,21.418347557733018
56972,7.08518594824946
70534,17.70783925879249
182536,8.2495630720669
254227,13.135324139906086
133565,10.905515983389373
86422,2.585889251955945
198654,15.964705718729917
224439,9.479309262893267
122263,8.180532996445281
246957,7.93741365602244
228792,16.377772800209474
151419,23.51983533940752
180019,5.287636578590368
269000,19.839315199899197
126116,10.15423797614479
72182,11.322094672892577
50911,13.222244021488692
22336,9.082503427750249
85561,14.65115675339892
248192,13.892932932355004
93970,5.189227697405882
213816,9.259819535902494
16889,10.360524513046718
15442,13.845563929745085
203089,16.48141114520293
279417,10.357745615599024
193127,4.246303399812117
198525,23.472842711199778
219538,38.1279349675873
90945,31.47991747451847
254383,10.77393438802264
115404,10.571913014500542
96786,6.617405707541917
259493,28.06759973391376
173435,17.14001952415232
73281,7.609078941541296
199003,16.30591503414768
238125,24.408090761887742
230530,16.202305788504205
27633,5.183644755483058
92118,6.978930277367081
212816,14.173455578846813
89159,3.5339368396910906
131701,6.739249023108858
34332,18.780852730801595
78208,14.392378880903928
130144,14.226689513778847
181900,7.228757373959989
147260,46.616873283320935
21298,14.719071478091427
78630,10.224519286793143
145463,26.09009341043881
181331,5.688725335130395
68026,21.299977746753754
107328,8.469444365224994
12930,28.14142445095612
255057,14.047648532097554
273075,19.85620780627312
41615,7.937339375991135
87308,25.015684634982975
5700,4.1398562771953795
171022,17.425340034623815
95699,10.29821224621094
7807,19.25372459054534
14094,10.555984514328024
220034,84.74272800925401
188365,6.53189575908438
294134,10.809163966458703
289489,12.291503186052132
29363,8.981294333033548
142340,26.825908735655588
159952,4.493688063852122
239851,14.199744928506044
86371,12.77108305918043
181699,7.4472534463508495
95608,4.386018477213699
167151,13.776403624199745
203800,14.922194979352112
260961,5.717185138950529
561,20.690472493231972
219613,14.185297902754256
298494,8.695778353521282
118689,17.128579371226493
270488,22.80893161430311
153189,7.966638781372728
258769,14.62585281588571
135071,8.847604434357729
269187,5.90803640430099
66891,9.94194640480182
237849,13.170649638046172
213497,26.827754307916535
96083,12.649689518449868
209195,8.293686513606438
258460,14.73471432383793
102916,13.325722591253324
11926,9.704876705446223
84021,2.2270825208999403
160011,19.62907794289781
192787,34.75883140825836
186032,12.056261610407732
269038,11.712618424974945
210521,16.41321549270206
259077,10.377171358583205
245588,29.067145402367306
61349,23.492414572902394
2440,47.91654144267139
93741,5.492631337596751
126159,14.027106280159494
108584,17.525188783866653
138883,11.245636022101923
100547,8.400295452412607
114363,15.654092737303511
19186,37.328835965109995
58644,20.597573968022857
143305,17.52804957585901
248939,39.10398408013814
155123,11.399633334469017
260415,12.233098992476409
58579,25.62434672922389
261276,8.255686441448498
178859,10.827493063796753
157472,94.64229563996122
6061,16.330693922619513
212250,10.453168934401912
242470,12.334170380009292
284155,4.6482169481811315
159980,12.852967323119811
187478,11.594882250017083
275879,9.77666063249435
206880,9.57429202008906
99207,30.047910146040213
271559,12.033045294385428
206246,12.915331092549366
250007,20.44242269800199
116474,11.560165170484726
96162,14.459429236523707
203860,12.65230753493959
20598,22.045704891807848
187229,4.4858969071815515
71704,15.731226553888414
190838,12.795365330511384
235135,22.06715437500498
235858,9.770120867594017
199593,36.710033319401845
145032,49.96768682735593
181022,14.023328557529437
59796,19.578550077893123
177029,27.325342614509612
261606,16.054950124026984
193771,11.433892400058118
294082,10.452557305322978
190929,10.30945333954491
89431,22.05606012709356
235156,39.777370741272954
225340,15.882248665425337
129273,8.558728360049582
172668,8.305288206640855
109500,9.891580027531893
186350,12.85971711615284
68038,21.585588840649407
31763,19.50120475895927
41720,16.894878021879972
206618,6.081608080804782
172690,12.026880481796251
292208,8.8806608654771
273819,14.07136096702653
243462,15.770992030310337
222467,16.00910992911282
195771,52.35116238379966
280455,10.6162004274699
42717,13.590748057343037
108167,37.647929915473085
149325,34.94296159224946
23108,11.44634744024965
213975,20.32435570134365
211807,28.682108810285676
216954,10.701611198732346
280860,10.275099010394971
156949,105.90614957826891
86615,4.742999571367047
269871,7.847952902999466
145774,58.66481993807877
123375,25.30006458751964
234458,8.266006063526039
93601,9.032344655895962
82740,10.162744757957327
585,16.94216235962537
153138,19.146714297567407
268890,2.5160212830921758
12259,11.947808523488641
263044,66.57097534999157
124328,7.037687405050847
69112,12.753659594644468
21188,24.981867966699053
246496,3.7539240945269263
196498,49.251020368311124
224332,5.060450023976141
96918,5.022984117207625
295943,8.24930455090618
40707,20.97853812667038
65413,9.876271677642704
282995,24.52886118775582
133095,24.12937060893087
162703,18.237024522205207
181635,7.297597430487269
263120,78.95675589704229
3844,16.43295519943555
115790,34.2467678453544
113251,7.887089353939431
71533,15.729721651924025
148489,17.757460097863277
88065,8.172059586734209
165586,13.838679845354937
49484,7.8433572304988415
294861,11.26048713371355
151927,8.758832667852637
96260,22.396693788231765
224569,6.941219501380179
93633,17.124222788057192
161841,21.43408400878866
4587,9.047631194443914
64108,23.094411184785173
285222,8.15165457159291
152321,43.0151298669934
72587,12.586034843707305
76131,6.792374494970139
241293,20.135243862943135
23244,17.9274835258482
35269,6.830521384163447
121417,9.701423756829321
33621,7.1248507495482905
200873,18.376446417735195
47677,14.65626227778868
130261,25.32566351810238
218381,19.35378762533258
173929,19.388856326827835
149574,21.07052200806988
168096,4.977198932284305
118282,11.477765417334282
87015,5.446311037456188
14230,22.573204517735658
82975,38.72642759020477
42344,4.100265823457415
242296,17.757747748548702
111057,41.006331792821925
136594,6.469774603261398
253070,8.509730656193852
96763,4.4331357775629385
33204,14.328019373325006
270874,31.966713672040296
256601,10.562146436505383
208413,24.905086646379985
298683,21.20063696753459
150326,15.427235128111404
220519,7.825377144920327
9857,16.397073695022716
290547,12.990690273064978
67868,9.643991691470871
211946,19.819164867288052
54814,13.554122554679306
225051,8.648237972645482
160216,13.03312675921251
281718,14.05380752138738
91925,26.76092125414699
170581,11.449563170666183
145478,46.25760760554266
271849,8.142238982151849
13784,126.75500953154724
179242,15.298788692821295
146924,86.29475184722979
160154,6.0803733560354045
206004,41.090863835279784
137077,16.870746605369536
232088,3.3310223255312397
138573,27.107688611723503
72899,30.720919029161916
69429,27.862278446708512
68563,18.144141849002843
238751,6.386717965564747
161463,23.98851859449424
104111,6.557813619303609
241769,18.540336725800532
172917,5.295006865215014
238606,4.12189132286708
124573,21.370177561341738
2595,54.54171227932392
77740,8.640322220495241
142206,67.92465562147082
220175,17.364009423448312
37564,12.604519800950344
98411,5.731016647458698
48457,10.185272804007116
101213,13.980178081003483
177251,16.06352542739529
290059,12.323222694463675
269407,13.885109213731532
131995,9.254403316805906
67627,19.660108335307235
257663,8.197829307040697
66787,10.266071958716429
207505,25.03101379908428
98495,11.023297040009716
192061,24.981364111057715
53926,14.727807292158596
81707,12.550777715385657
249939,9.341208202835931
15944,4.978990316761462
165256,10.656966412909426
51295,17.114814795180948
68267,13.277878807864564
91451,13.773488454171089
2643,31.593369414557102
172860,7.9156262918561575
52304,15.1412551314809
37360,21.26479462991011
131094,56.64656769325477
225345,10.437432135747741
273492,3.089009188643665
132873,34.59053703256857
122581,9.077238829737462
8477,15.153343771300213
291815,14.530502815172369
9906,13.361521786224387
235965,18.72499218880078
150813,12.249786633904138
137502,10.050740754900888
37884,10.06068410292966
32935,17.769375465203858
16356,26.249849321349622
160397,16.691565488869095
246582,18.08341177056341
251047,66.50033948298989
238229,7.3330347395891105
268140,17.675308548328953
285647,9.436317295463839
205476,23.318424722099913
72760,29.453206206253522
123497,25.852480198749024
135883,14.09495518676238
294868,6.838472811033632
182893,13.892680325159908
34256,6.8073455944345485
40245,6.433247628834482
163481,13.117803884205301
122295,20.80756158017053
103549,11.605774499217258
41805,16.449960278812412
176189,16.361316949883452
247981,33.23374651541282
273162,10.183623701112392
218014,12.118516472907924
173287,35.36024475959225
228521,20.288911432238212
4085,55.165014876637095
250264,4.7308167214326335
243175,13.247561782796765
111173,5.101573182922916
28397,10.887064054580923
245278,8.718729648257423
225737,45.45560072719096
62994,20.897586338501185
242806,24.64992026530137
49803,10.083397281407704
61129,13.816318695161211
228049,17.761096915547025
249685,9.32553218380296
45483,12.740307453328041
131429,12.071589062594235
111526,18.901787379889875
80331,9.767560872277196
247751,11.954262131394211
125678,24.806308981532116
17653,18.710297466023565
247554,9.17983279860247
275883,12.36588990894934
206589,10.589274475194843
251032,8.40761757826999
259755,35.3359877518822
84440,24.241861568003742
159961,10.755746651088646
112877,35.00372584857422
253382,19.54595696843578
250983,52.88281440032563
282664,65.18288034146225
97341,24.971470106151124
36515,10.298031014281456
83147,9.419865800117238
192661,33.369182181460985
152197,42.662573294375115
72332,32.37581200786717
118545,30.945222141668406
262703,15.655501490955983
198416,16.550001195834245
71620,17.05133696484361
244418,24.997646566105864
224198,11.042542757997602
99432,29.823377145423866
186420,7.629658361419601
289158,23.02193897796678
299075,2.0741126206024356
262174,13.647990170921773
233857,138.296253129551
240224,16.339501184287652
6756,25.21830530481036
150633,10.517833358938004
272890,15.331983143696094
67600,16.654525087436486
35062,19.58889581925437
288668,12.932079742969984
279969,16.443993516781045
138058,15.939498666959347
110543,13.51389737175961
134521,8.169671082949073
188758,32.588585296263645
34525,12.489230930113683
81272,12.566373833087946
80680,11.953564325591858
144552,6.3895978019390665
7534,10.138422432017311
93379,9.684304444725607
114906,21.77270256376721
282486,5.160666103334643
154308,19.09406880141393
108083,9.432041276047082
131798,15.053158819171161
199061,19.141440152256262
185391,25.473250229086137
237552,19.333375066293932
269109,6.769118307573784
64217,17.63762538465279
17615,9.673033471075836
108257,18.30085026742581
218391,18.44560673110183
108677,11.587719643987954
189533,11.770235079287069
51148,28.121498453282317
81843,11.049411166432357
52612,23.640648554494156
180601,19.032844128732552
291151,16.048664843623985
147446,36.42030719281358
299342,9.963508874466003
45505,7.467135343604837
253050,5.991824905465623
54180,17.948289030845153
98146,21.15661277725209
33091,10.225536755090426
12835,8.930413545065315
276059,2.5175280265334035
72065,48.21432747487589
71828,31.885330144318246
294942,10.909253681631975
149166,10.816908605323576
198178,15.362649293410962
165351,12.947278976386682
20252,61.78982468483771
237631,15.529411415451234
71004,8.766587618111659
280509,9.356426678395968
289924,7.618239458288917
54746,7.79927878345315
176590,53.77144906926991
38846,9.735540560590824
194370,13.862934170232565
177458,15.526617201021331
66525,10.31252425691676
67988,9.918186546392244
32466,10.263307209850888
38063,18.876729681921887
53939,19.962474483381644
30198,13.499431050845896
232255,9.450676222832687
108071,29.99358907168411
191326,20.897228656639996
297511,5.330282935208354
113972,37.913180914315554
296502,13.568930021757108
32107,20.4942224736834
164098,15.568557713684449
192778,8.369089193318775
30013,9.239750169232144
197109,33.52301137781229
191931,3.528877125476627
199065,18.191379925907682
235818,12.002910347828063
204768,17.54801848544294
219877,40.419885158864325
127940,20.56389055132163
204244,26.480428449739545
150236,10.817453226951265
192756,20.0601135635253
126326,10.32418707845521
51976,14.729818050862148
90862,10.686235412865003
209828,26.659735670381117
265703,13.50258455439508
292515,14.577440121144976
213828,22.703220937335768
278903,22.18500169749858
58531,13.313002290011948
13995,7.55821640977438
208619,11.016484929987467
22631,15.894570672621741
57620,54.34621294952846
24744,12.952341856370461
293147,8.206314811175277
142405,46.195734269038404
241784,15.683428636661501
134121,9.596664808985754
153927,31.95463412554442
74538,12.026120965720192
171555,9.336386887234012
276092,7.077052848908711
18849,50.343533082750646
177283,20.951485900072253
118811,12.591770113510595
143713,28.349806066145625
123583,16.98043467255582
70883,10.294019148578897
159299,7.576831527865729
100,8.84550701771672
40128,10.181396200326603
185633,19.97711306485854
92987,9.60645284217344
54133,22.01105988829937
181961,10.031382035716902
115533,22.987385334413
31238,13.182709792272627
293072,6.753089751395937
296357,16.110306774874356
290944,11.071647211374541
232184,8.261271031232914
95223,24.716833150717274
6067,27.417232238387182
102264,39.44951359702134
90041,10.376911342368562
90616,8.055005985289716
62663,16.645251854822554
48305,5.784527056413376
220246,5.760385020643429
112759,16.99251660167461
162741,11.920421161991998
212595,34.408424939638394
281378,10.306271294543457
294187,5.060337093971639
24375,5.524006366141148
217378,14.475204585366287
236052,19.760976661926605
22340,8.909920882405775
38836,9.921606243678868
111996,15.736026692455926
296349,12.810911127638699
78659,18.07303901987728
166750,8.004892357159266
181280,4.971082037541081
77402,28.2157577217622
84240,19.185144144818313
88957,10.10440971916394
6917,3.7505500108042553
17551,5.103004482194207
197490,11.769735937361167
225904,7.4053685407493175
42862,11.989871854993416
101377,141.28527235264912
54696,13.722732437498413
96298,10.768844624657632
174007,13.957197337944661
125763,28.428787166004877
178461,12.522922742836355
135641,34.99713733715861
61107,7.320031176712655
268057,9.05419797074137
138586,16.935852639311328
226417,22.289883952063164
66135,18.94754257966553
132622,8.91951792230172
147831,53.444969954237266
146885,60.662814409705256
36446,20.555133815743737
59507,135.1794357806973
291266,11.557624720293756
59032,10.056336837739591
212230,24.35173616396949
28134,2.841951252023829
109823,23.090365701918405
278006,11.857639077981794
70225,38.096740634211244
179951,13.368927043661046
204742,20.564399466434
31700,8.086840902832883
263696,17.39701405971775
107748,12.439948085908929
54177,32.15651309460643
103713,11.254563621897553
252849,18.044197854404135
12584,28.238049267358612
208075,2.1432173810578563
2908,6.392871030137449
265635,5.8340588635750965
232851,37.038458986468825
47534,11.579828076729724
116116,19.289820227350244
295695,7.2689332494482715
231017,18.22349602646962
168527,10.089938574775283
150335,13.649342051337879
169818,12.042947333887186
129882,30.955249012029014
64693,13.511119772295553
201247,19.472172262969888
206710,8.393126489158421
35852,10.660990018987068
66557,30.50686730993559
270879,33.83277326360883
98390,13.361055406762736
134361,7.678780074917887
221624,30.733006528268398
270028,5.656621387692406
265893,2.8334123934087936
220059,73.61536203329467
32841,10.79480705939646
128188,27.0966363629811
193657,11.004213432454112
55555,10.000995348011031
159073,8.918482985285955
247278,3.669684496475077
210903,7.109982308997938
196686,30.254257817780534
193876,9.19503930333376
108395,19.338027433478096
277014,16.144960267968276
268519,9.189576366095276
224617,17.049753399196636
298159,21.031280663622606
25635,19.202745475496776
109882,7.955880000531064
270257,29.972100146112034
126196,46.01245085712469
18378,14.657174349399957
295107,11.241459274987188
218450,15.513679801121823
149391,18.752650304297035
267166,11.413825035339165
54508,13.884376989351374
168959,6.687935899089982
119411,16.421036602402676
80409,16.789957687390938
91737,10.237182123533485
188998,14.627412156107445
103642,27.542164247887218
233233,5.091438925227866
63970,5.87502261877803
93980,18.652270968572147
143005,26.80203312936027
2109,92.04039680302508
277665,22.231837102319133
256184,5.321500176504324
285066,15.176542912790064
156971,102.42189478475206
261957,8.588157559852505
168263,18.14388160683473
99515,31.957362298057788
126749,2.2242073058627922
227782,26.24580200870888
166618,43.08634088896169
39951,10.837895066661016
257848,2.243993436502467
108150,15.567343065483815
200530,26.998938084724834
297760,8.869435783208086
62432,13.96456679609012
256205,23.004514063415073
170972,7.700159150897803
281533,16.09837555279604
273034,9.481332202274594
134965,16.177395376409926
287158,10.257424994809574
129771,7.055370165912608
125804,19.902890726027263
260441,13.990446218349524
103079,12.143842869670298
104291,19.669353292684658
92654,10.251037882670628
63907,19.949755068014735
141737,10.026564236529872
91965,25.568766340092072
186422,4.195690630690579
208110,10.175203041487691
150732,19.708505928111652
177490,7.03270519038836
25248,16.396830405719992
105702,13.165686890318481
125023,6.857043375774561
238925,7.432488321491209
25272,21.8405441421355
114246,18.239568432716567
221673,17.38126114723543
126294,16.871365657691264
81752,16.022229088336545
142107,76.30297264849884
53451,27.730306135181017
66905,11.159110106152523
3427,11.221346319107258
76962,8.140833768367317
288495,10.426404146892144
30669,16.925166151559257
120053,5.263823375042861
99805,4.826898066969117
110607,56.42290514507619
105933,15.350044918827633
10890,20.48141116265613
203610,16.407206431332618
59194,14.926196779338456
252812,17.17586781497442
204655,23.996277948499795
83686,6.258188449205244
97682,22.510834150871407
297431,8.109035969490453
243788,28.65151503668807
229366,11.189485260682398
142987,41.907339193052486
169795,12.799219910160497
186398,12.099970502251061
49005,17.529051368395482
230152,7.004588217916171
220700,6.78304571903943
187447,8.886333756490734
171027,11.618997204118791
268837,6.763513188718227
260436,12.748160303599404
78469,12.045498517373968
187518,6.141609894749943
94427,7.457380217795684
7978,11.636027224374983
238128,10.746513887750448
176944,11.174576994733155
261059,14.60980589396511
143866,87.74757425445556
141597,10.326757544747103
113784,7.377591859074887
162718,5.82190173416309
15235,55.271798264734066
168739,4.95761444598705
29198,28.453276628307894
172392,15.503954076707771
140857,18.263806388965726
232539,25.27854614159815
200770,16.201319560915074
95206,21.27733750290949
21225,26.867175097369596
165923,25.423456670413746
286031,12.9907253915147
123402,12.191375835181683
141345,22.19391195451618
185235,18.172829555287578
149059,40.21707167105681
126256,9.382234343896368
55783,34.19592902333288
10149,19.927208454124703
23157,13.182648408821919
62986,76.39049562842563
83341,8.314337954829867
211693,8.757048405831394
270827,38.020681763160766
92432,10.37069533466873
222635,13.242098245078594
1697,48.62785974142752
31580,11.720875904853555
258898,10.091998610685119
21527,11.801014093057635
50846,22.20441780625721
156214,17.467660225430443
76180,5.990945696549653
78263,24.663016203576436
121612,28.680716772961418
207258,24.489067406079776
130277,15.269272491824537
14924,7.222281862038685
10881,9.608618488915116
235096,38.11047270157436
292225,6.586276607665355
95527,135.64540352075696
14258,13.11558190068791
108941,16.89563265394017
235808,24.34970669244706
225930,21.450030262389646
177018,5.114023771090823
