sample_id,price
114683,12.292343771572261
197108,39.59542741180471
200477,3.7199913714965134
144035,24.980895704815243
281994,11.95522640204351
63221,73.01730389874209
269260,24.92511277419729
284873,6.21923593121413
94407,30.575163161212686
243579,24.294584821895754
51262,20.958092948277347
115285,21.42719496636079
247763,26.619451010807232
298054,14.169214218937595
275947,6.549718696171234
33858,16.835365127325822
189285,19.72256815211514
62318,26.326733910842705
93113,5.0043235573852805
155548,11.528446032688349
220244,15.897242802855581
22363,11.022243591996515
295868,5.49134488253195
212510,42.9283047742699
232238,4.9038939773756605
269310,10.159883631253702
134611,13.159686618314426
154663,17.964850715580127
248314,7.48964771445847
59089,32.457536909745684
37902,9.933948949355154
247147,23.406107396663668
80803,15.243735817852638
121057,9.283489794224842
30163,9.652011040107297
154861,12.314846732806656
41265,10.951344651211754
160502,18.49046784805988
290401,11.229915462439847
62782,15.434345792433108
151651,6.429416717383743
226249,17.917824243723906
48224,12.438371821655982
146944,81.5302081699622
3438,17.82674093655824
161259,19.504396042260435
47173,20.197648054946956
25800,8.7477200571519
50001,11.32164104452481
290756,8.134194966966849
181986,9.581026927956023
10843,14.414585784338218
190551,3.341447761131553
85154,6.884637754012143
134653,6.780424674776992
229643,6.199319126188509
95464,7.341337649467449
54059,16.58394651919324
115479,7.400565243154177
97906,16.070892555206598
127371,10.87004006921754
24362,12.700835643126421
118312,12.737638264827439
22583,18.927123135581247
19732,49.69496260639481
212955,5.602368137610812
21886,16.816677621171394
224325,17.170113561912128
203894,11.18828415396174
191752,9.391985668428806
286196,19.004294176484283
248824,14.768825191401211
43717,21.74596563505754
262589,17.088257692608547
140499,12.55209637384451
242880,13.92000169742252
201240,10.140297492908475
89117,4.372361342670386
298713,8.386544326425655
271738,7.130582999891
38576,15.376166746991242
950,14.781708258907392
79433,12.440821608179272
66341,10.816152825272635
55422,10.053593456136856
182312,40.64270842850647
866,17.77683163589461
162209,4.730568823443576
287083,25.05903907996951
265459,6.370404467830042
296124,12.542386212908015
15509,16.111362228031673
112466,38.67932815706798
101382,15.472586225517604
282568,16.56382469094753
92557,11.141735146252117
283523,6.726060825102503
168873,14.141933825173279
223932,15.693290675702183
199772,9.270759410819409
33589,12.319712947007007
235524,15.169612423522574
100593,16.746204905302648
295833,13.224868262960824
194828,8.74574251726902
173679,9.004799938174315
84443,11.74908229340333
19827,21.937814487474014
159217,9.447006730676078
200101,7.7401398133863655
40815,26.321848771698303
106079,17.401202907731125
287913,9.919483337112185
286246,14.985805497462708
230574,9.246991950459622
73645,66.98113637814734
56580,27.296116532487467
185057,7.153264025588723
110193,13.718112658885428
265456,8.365718992020783
272119,19.112025452149336
73684,10.451867435118318
84917,10.792384690253213
254051,7.047104446525801
213640,5.407421079607874
5941,6.704777847495185
192025,55.997090314087075
295491,11.364023477999144
14394,23.80664644195524
219359,32.97788926720446
292038,10.504807391340039
236046,24.476460259286917
219569,10.928904378146955
251251,9.900912359531397
193520,10.397810490914427
153393,8.876546168663829
112673,4.65771487486282
66961,14.669073154250144
59610,10.557186825157306
187539,7.4400335390648085
196138,101.1322928441838
27796,24.757767204798924
192821,17.402159101808373
217441,13.556051088766141
106554,20.73115134792959
203432,7.965469761937444
73634,71.0384658227159
53665,13.411203535415648
226789,20.11236243554669
46549,10.727867699411826
234314,31.302371811124473
112654,11.54652025214063
239127,13.124094928464393
93245,16.469807040285843
207744,12.270949121116365
17530,5.878503018029924
221997,34.993381013076586
45669,6.485755154264781
166053,8.970918739657815
270552,15.006082482961604
183394,15.136229281535233
7286,22.654377255521688
111584,11.754837624571216
168394,11.635227669423807
294463,11.2287232305336
18251,46.652379233593074
203229,11.735261300527172
2599,20.85138746884209
154170,24.845366474569225
213714,12.311917413190981
11554,11.826910625389354
262927,8.74660859708241
156465,12.821229708167646
53995,40.534508026007316
129260,19.8442101939007
281072,13.655068420452228
29191,17.54005833304199
246389,16.79211348783319
102936,7.476475611107998
63126,24.293800633019526
21235,10.069314609197413
176587,7.167418916437263
111728,12.64341881794719
140389,6.5899675036812475
224260,15.72016651921885
95308,21.501625005946668
149658,9.7056504342939
97804,5.41189157702757
174598,9.040650525038542
19672,55.88440561596766
216342,6.987701523026676
281952,7.12529438110471
53666,18.296405410536032
258593,8.260306814790262
33650,9.213005044804044
43438,12.76366798712688
148107,28.17271418838263
98687,21.72575892953907
213206,4.035604087314537
245479,34.07902254286076
236509,21.289301902512292
251785,17.861847863323035
20793,37.85617668829288
64682,23.665716874802232
150402,16.06944010527203
131447,11.581199418472254
47344,16.846382569765026
56390,14.81899598367025
28935,19.137895229022856
276468,8.413853746690192
129644,14.31588159468694
129059,17.89708749095913
161246,64.1699449899056
147844,49.10248275407582
143756,20.47133862500212
103131,9.224035121773001
286238,17.991545299398812
8708,19.333333991735504
241039,7.879227761050237
89737,9.266753323789656
147371,41.34142029826098
68808,15.2817324993127
89225,12.099608593346797
184365,15.89532742263064
109431,16.460548034082702
77529,19.04249811430243
252679,19.767189336139094
74699,10.622110518391084
225191,11.323275340181167
47314,13.908599199661515
190037,16.80312065825
283484,6.990616564793164
4624,12.252375237945412
37365,7.496205377565943
150520,12.324498668879874
160793,14.613097614754397
288758,4.057006852343399
70721,15.08243178640571
153130,12.181425796067817
253230,11.193691938758821
11371,17.735928820388555
134200,9.652750181009532
46636,11.200145349943266
255775,19.507773172854847
134099,17.54863029949873
132998,14.31351946605477
245102,17.771938016118483
106588,17.614499033296386
40475,10.058654805918188
35737,11.767259766889559
75488,8.159378893156926
243789,24.383866082200853
93502,21.116463342659188
233628,10.649624025197605
86958,19.8777246690989
98928,10.282423168551816
215242,33.80605838667142
264446,11.637954009979293
199345,10.865615312803694
153369,12.288741705810793
242403,19.045785861784022
195633,41.12468882807788
253943,20.544158068041636
210835,12.781989544152099
203602,12.704469908677313
24911,28.372684904530313
82198,10.262124727040934
222247,25.09381047201042
192793,41.63258453288052
104529,18.290638936591822
31090,8.973468914493532
11109,4.968948294791138
125529,12.405494354573518
120658,13.524448149386702
235470,26.62744338426267
216872,17.363835074055153
1366,64.91356785965608
133729,38.33301387802472
139689,11.801442512950997
279258,7.405992029206678
97282,2.586116513271948
288383,13.917272992443094
116389,9.010109097294487
173568,20.878544958360184
262785,7.3451160991238575
92633,11.770283756268368
219247,10.263601710815053
254679,8.24359863863812
68759,23.758857344179145
114484,18.94565498609619
77864,25.573418798082486
264420,6.915653880686873
68473,16.856192938473356
284648,5.443086001200124
33357,7.42351706285321
103968,20.857798956314014
49470,13.5015106926031
28890,13.819749427265808
200182,20.149401560189784
104436,28.22995935962594
88704,14.358251395803231
49343,13.867685578323922
146051,21.664548185143175
75411,7.471645571138005
81149,14.507462233085418
290573,39.202911917509304
151498,19.08332981247549
291639,18.490136535271542
56972,6.986550757077745
70534,15.56260927807117
182536,9.159751438226472
254227,11.26157959752205
133565,10.728696415335516
86422,3.608971603144009
198654,15.21067029709123
224439,9.092714360415176
122263,14.695326546768491
246957,9.976382883662883
228792,17.626503970672985
151419,20.332500477284032
180019,6.827402131851471
269000,16.20818720369397
126116,9.19110211369111
72182,10.182164092210098
50911,14.372614328922573
22336,11.777825726230496
85561,11.374119505905613
248192,11.519895581803741
93970,4.877492802185025
213816,10.51195806983005
16889,11.958179147662745
15442,10.875828948908952
203089,18.253217248034236
279417,11.225227096976157
193127,5.792302633948078
198525,22.134431907195502
219538,30.608578038845536
90945,28.469849447332624
254383,10.9693906349701
115404,11.117426197460862
96786,9.402648496858871
259493,42.495824202833056
173435,13.601848720257593
73281,9.115798325102295
199003,12.565359183163228
238125,19.835099395607674
230530,13.694446205393527
27633,6.948295375243887
92118,7.942321518800137
212816,10.934282077513748
89159,3.793306927829162
131701,9.279281779636273
34332,20.83098775715755
78208,13.570675712680476
130144,19.06954267997088
181900,6.513685453698363
147260,46.33324578482626
21298,17.978977555538076
78630,10.07103842589424
145463,25.41823316255037
181331,5.640220962250769
68026,22.541728175049993
107328,11.657945337252901
12930,28.709287285922148
255057,11.820861544069798
273075,18.48881787063878
41615,10.961213129063713
87308,24.0659083805401
5700,5.554720907009092
171022,19.231607180487238
95699,10.165711212458907
7807,15.884439539624271
14094,10.102358886730856
220034,56.10864849386885
188365,7.005624647803617
294134,9.828109063543337
289489,12.665887998272074
29363,11.65668700865901
142340,20.68367579185321
159952,4.582831024059185
239851,14.899806634913238
86371,11.460312599635106
181699,6.884627402184558
95608,6.1476879371940845
167151,16.202475379734516
203800,14.486159425499128
260961,6.821265633040033
561,20.017177618925782
219613,16.735497394822723
298494,9.276020611699341
118689,14.485846380850285
270488,17.981313059599266
153189,7.100613332984777
258769,10.145833135167242
135071,10.003338835967117
269187,5.317732474042783
66891,12.415703513964306
237849,13.561699987083445
213497,21.285882653971022
96083,9.23323194553879
209195,13.0023543725922
258460,15.421977171894126
102916,10.590569499050277
11926,9.984998839086758
84021,3.209555623997289
160011,17.537934695549236
192787,36.046778441665275
186032,10.522445672593635
269038,12.170871570342157
210521,22.325356029262565
259077,10.850892376583243
245588,29.868444307878434
61349,26.868679716623458
2440,43.40879021492865
93741,7.641820717256178
126159,10.887964318172939
108584,14.835890881619004
138883,10.243473405627064
100547,9.431151361394557
114363,22.089464089973045
19186,37.26752908250844
58644,20.4043489969134
143305,20.236902443827283
248939,41.707283819079045
155123,9.863144053211187
260415,13.287611162223772
58579,18.621075374337494
261276,7.357917054556924
178859,12.821868860997887
157472,99.04573436367632
6061,12.625399448629405
212250,11.86869700974326
242470,14.113906390550042
284155,6.390750973623759
159980,10.761049576173884
187478,11.677099978659474
275879,8.085692071126498
206880,9.864482425898549
99207,34.991188660816746
271559,12.213359443850116
206246,11.091879870268817
250007,18.500981057331536
116474,12.83287468953671
96162,17.98953948124497
203860,12.83820374967409
20598,23.719780194703535
187229,6.039722487031826
71704,18.422768921955527
190838,11.333514824697625
235135,33.23415692071732
235858,10.061461891509653
199593,29.18659512483155
145032,52.40848302341972
181022,18.08593444759632
59796,17.118285222650997
177029,23.15878407712551
261606,20.697667053760007
193771,10.839081851634223
294082,14.054155827959027
190929,9.924356614262
89431,18.526926463745948
235156,35.65381239164289
225340,16.85151827658599
129273,6.956699442746671
172668,9.344156249948078
109500,8.905226813732224
186350,11.18855000412203
68038,21.129963535820398
31763,20.528431382022312
41720,19.507354201556396
206618,5.988286732844691
172690,11.879160500078397
292208,10.639840341191073
273819,11.916061605454253
243462,13.990416018542673
222467,17.14809198940371
195771,57.445260407896654
280455,15.986664791981115
42717,10.777491605423567
108167,28.924217093847854
149325,32.180197549427405
23108,8.785295134333012
213975,17.093842597740696
211807,31.65336455518659
216954,8.65606028469892
280860,15.069070149354655
156949,83.1786863779543
86615,3.949760911470547
269871,6.391793434830882
145774,57.374169815974824
123375,26.40279226242307
234458,10.530427086865249
93601,8.938966217354942
82740,16.882440407242107
585,15.267375362188142
153138,21.951186275348448
268890,4.372002736557919
12259,12.855911805371408
263044,49.17745979054017
124328,5.340398435220647
69112,13.529923328162283
21188,20.229701533354778
246496,4.594565745208884
196498,48.56210687748187
224332,6.216865174710283
96918,4.590353108891631
295943,9.30953795326121
40707,16.674612111073394
65413,8.668531599891844
282995,23.98096360301768
133095,21.12508510443567
162703,13.338186886833364
181635,6.498308268831412
263120,51.21782160094328
3844,22.338539876565186
115790,27.818649707655567
113251,6.807484176395085
71533,13.603522273359905
148489,19.724427858040205
88065,7.887101851041833
165586,13.377576094798284
49484,7.180135900065947
294861,11.596501860865985
151927,8.706940721353677
96260,23.280643871681775
224569,6.907175278427564
93633,14.421426435470464
161841,23.558324926419417
4587,8.262491570911582
64108,23.855483595066836
285222,10.128078622957075
152321,31.31660618390349
72587,14.061873795798189
76131,7.668766484636506
241293,21.958266484834144
23244,13.383397611904718
35269,7.058453444439679
121417,10.542068268490448
33621,7.758844246825805
200873,20.16910865534445
47677,16.29872155084892
130261,20.761069277028458
218381,17.17493303833233
173929,19.41144866847733
149574,22.675783674508594
168096,7.38108202036944
118282,10.476925621742552
87015,5.598118205126457
14230,26.685498123060583
82975,42.694912119969416
42344,5.157585987023832
242296,15.907016797226687
111057,39.860453583900906
136594,6.838193191070573
253070,11.12238141269742
96763,5.08194041108823
33204,13.652138904427245
270874,32.91643043029118
256601,12.041695174499667
208413,19.646329208603746
298683,18.72934312937964
150326,17.978041955642144
220519,7.429181610587443
9857,17.86048848799937
290547,10.107860139993093
67868,8.630205609849044
211946,23.46774864418236
54814,14.768498516505394
225051,9.865027637064056
160216,14.40367301539119
281718,12.124012046392748
91925,26.817050868238937
170581,10.07534551371198
145478,48.28323840706814
271849,10.132140984040406
13784,88.29398179070965
179242,11.694014387647439
146924,84.23251557643614
160154,5.135336957869147
206004,40.89427651916631
137077,13.559441959861681
232088,2.7789936462609197
138573,25.822288479173665
72899,26.651135684817937
69429,23.930753362637958
68563,16.497630010755042
238751,8.823506866755261
161463,16.771365363542806
104111,6.284186272605518
241769,17.31849676081638
172917,5.735881070333518
238606,4.093794928361892
124573,28.333404718007785
2595,51.56838445251399
77740,6.830822990343737
142206,62.129475760609026
220175,17.299169467551444
37564,9.776300479790416
98411,4.382701732087151
48457,9.045940745695862
101213,15.478970033544236
177251,14.422209633836598
290059,8.762536117005613
269407,15.063619053828399
131995,11.324092910111595
67627,20.274977146082072
257663,8.710860818349001
66787,11.333062554136204
207505,28.30265462452635
98495,12.505534106843571
192061,25.28071943124097
53926,19.603242646044713
81707,13.965322110398661
249939,13.36137744265428
15944,6.40107353193297
165256,10.364808199976716
51295,21.170307220575683
68267,10.793662497146103
91451,12.37605794525907
2643,24.04933968130657
172860,8.20461263279462
52304,15.383614233629832
37360,21.057297463124385
131094,99.57396903513637
225345,10.699363659032901
273492,3.149251687288314
132873,28.46090567780907
122581,10.618011272006287
8477,15.877604838461814
291815,12.647406756538928
9906,13.317340682586536
235965,23.21179961611332
150813,11.138452233215121
137502,10.342824458433054
37884,12.881585041404398
32935,13.260428431284204
16356,25.963308682019342
160397,14.737708421375666
246582,18.59173183152976
251047,55.18721585720524
238229,14.240413596380614
268140,17.045003412043208
285647,7.295277590328131
205476,19.654787066117677
72760,26.036917505652614
123497,18.96488030907528
135883,16.659806389469537
294868,7.345268453420685
182893,14.255475789868367
34256,8.636827339405475
40245,6.443803960246385
163481,17.295684275589853
122295,20.080525197032458
103549,11.734169716422832
41805,13.062325832166374
176189,17.74199060376246
247981,26.437062548086686
273162,10.774612071330608
218014,13.759044903796532
173287,29.638739906271898
228521,23.132472753478126
4085,40.76631930449639
250264,4.340698687419286
243175,12.938383425742368
111173,7.149645604769658
28397,11.294491959980812
245278,9.439086579907318
225737,43.044240028789645
62994,19.754426786068546
242806,24.547021561286474
49803,12.925939918772704
61129,12.533805851537926
228049,21.03022217863851
249685,8.944236693901122
45483,13.743509542084965
131429,11.976285113274818
111526,20.810624569901382
80331,10.664061903622233
247751,12.042886442477482
125678,20.094881546133923
17653,15.980108268608566
247554,9.109276426112169
275883,12.893008949055893
206589,11.995984604312758
251032,8.527895047792773
259755,27.051193552148614
84440,25.963366932964703
159961,9.327256821573345
112877,28.732529663718083
253382,17.167658957405244
250983,41.210211356500984
282664,42.30973096371661
97341,27.782118688507133
36515,14.819263073691065
83147,9.704702548396305
192661,33.16390649782843
152197,34.75254032079985
72332,24.968695886595313
118545,31.586819403601837
262703,16.48217318462509
198416,15.57154302818629
71620,11.933504833149879
244418,22.522634077322873
224198,11.61200298492042
99432,25.075503245807322
186420,8.591439105290954
289158,19.222410335954155
299075,1.9050077449644907
262174,17.17854011074103
233857,91.23761902166672
240224,15.059154098202818
6756,31.375274881071316
150633,9.950541718341203
272890,18.88801340157023
67600,15.989128266927805
35062,20.560409224020372
288668,12.646674730731682
279969,15.393638906293953
138058,15.655939539675508
110543,14.171117351297024
134521,9.436138281194618
188758,25.620747595031762
34525,11.360922533238863
81272,15.455106522627352
80680,12.265985602854425
144552,6.26037392245056
7534,12.931538123317731
93379,12.115040607507197
114906,21.999892958554106
282486,5.373120138273182
154308,22.096733872102458
108083,10.222538856717545
131798,16.353823420302497
199061,22.367667485583357
185391,22.93319616121499
237552,17.310269369169387
269109,8.503681369944301
64217,18.26323473528326
17615,9.629418606690605
108257,15.484017630510364
218391,16.840124394654346
108677,11.574116271890514
189533,13.34328391374369
51148,25.58930423420824
81843,14.447382916860484
52612,21.008113877984986
180601,17.13050740282045
291151,11.896825522080015
147446,24.35072851463343
299342,10.514618395780456
45505,9.898124484949115
253050,6.165771383313503
54180,18.011585867451252
98146,20.33658825251522
33091,8.085080846020038
12835,9.868603768397554
276059,1.7009987233857398
72065,31.906228776756944
71828,23.382082679870003
294942,9.179636672772816
149166,11.640408489654364
198178,14.537770223062678
165351,11.208269185340653
20252,60.12319503329937
237631,16.592687473966855
71004,7.984321890101838
280509,8.94816175490197
289924,12.957941623502888
54746,7.439238710232286
176590,50.40593045535898
38846,13.40742920334765
194370,14.059041038717984
177458,14.71631295940499
66525,11.818160305195322
67988,14.115179180226336
32466,8.10368947560761
38063,11.982382507052645
53939,22.81566996189977
30198,14.888396252598797
232255,11.360340208907045
108071,24.922423303978327
191326,20.629959952446736
297511,5.439233141738292
113972,29.959330860137293
296502,10.552344147560909
32107,18.091326925917297
164098,10.58632066052816
192778,10.083715183115576
30013,9.824603556582131
197109,33.03857479829313
191931,3.531519921911338
199065,16.249928809479645
235818,11.06765728130044
204768,15.878510360571415
219877,30.10772191750484
127940,17.725942945401904
204244,27.118049918812638
150236,15.849972244896486
192756,21.743670423256862
126326,9.251872920760887
51976,18.362530433165322
90862,11.68747597440714
209828,25.85649149785803
265703,13.024698319171913
292515,13.987964663847286
213828,25.03429450965561
278903,28.319415623830697
58531,15.797307822325811
13995,7.123713515096677
208619,11.625231570938563
22631,17.468598606641045
57620,59.916541093478465
24744,11.208000442343524
293147,10.025939557150316
142405,46.05432532911546
241784,14.501172181154372
134121,10.565973770086279
153927,28.401342833888755
74538,7.464599754329298
171555,11.274499177502811
276092,8.814120351537978
18849,54.612890636988006
177283,20.11736666483807
118811,11.827280270731622
143713,20.701491568421275
123583,16.17185415791435
70883,12.252664095273486
159299,9.635218545694253
100,8.06529873443696
40128,8.86915828598698
185633,15.128536451548964
92987,9.255168096535687
54133,27.88947907142072
181961,11.580183546684587
115533,26.321529662237367
31238,17.88507869422926
293072,7.712836292102038
296357,16.98327402689979
290944,13.228076401972535
232184,8.822302861257787
95223,23.537483928048342
6067,26.822072665433424
102264,44.30792232791253
90041,10.28988893253161
90616,8.963199109099317
62663,14.994882128323916
48305,6.812316041426465
220246,7.986641192708321
112759,11.555711673947894
162741,13.976508484749537
212595,30.52691989074507
281378,10.660191791455741
294187,3.586446857218237
24375,7.375032974799109
217378,14.71998258211728
236052,17.367754288196352
22340,8.87466775657958
38836,8.656219345024843
111996,13.62819962866538
296349,10.819477432419834
78659,15.744535354921602
166750,8.922667874904617
181280,5.565601787242216
77402,25.83578710104997
84240,14.499214323198522
88957,10.936158054858002
6917,4.047885680554105
17551,6.829233549641807
197490,13.491624037964382
225904,9.246570003083177
42862,9.831151535667875
101377,107.20166607447302
54696,12.731170338120421
96298,10.62662195680864
174007,14.800927983617104
125763,26.06014440954619
178461,14.980051487475393
135641,26.112085175547236
61107,7.009125122395668
268057,7.495873375839162
138586,18.092636888508856
226417,21.06781114829513
66135,17.352084525787415
132622,12.834556870365509
147831,50.89221293745042
146885,45.09155335381271
36446,23.726555135714083
59507,90.12558691150163
291266,11.718586603045253
59032,12.380715584018981
212230,24.38357794583217
28134,3.517917987691648
109823,17.845094639498438
278006,12.211951721296181
70225,35.300887093593246
179951,12.684136006891876
204742,17.025413611800406
31700,11.399993515742828
263696,13.709777509366221
107748,12.909569620086328
54177,32.523956532031455
103713,11.689101636244954
252849,18.737496385737124
12584,32.072193226338754
208075,3.168658563104257
2908,7.730483215557919
265635,7.912936428423764
232851,32.97160554350887
47534,19.048795557096753
116116,23.61840912848682
295695,10.275333975207433
231017,13.55964216855773
168527,12.258843201864817
150335,14.25843057084485
169818,15.331135590727728
129882,34.566782792369345
64693,12.92295959074269
201247,19.85062473990282
206710,9.062512348421945
35852,13.364283942160943
66557,34.265024207195914
270879,36.02988579720623
98390,12.109785438056639
134361,11.223530934187066
221624,22.918896767390354
270028,7.456065312759867
265893,2.883369740271658
220059,43.576028768642004
32841,10.263081940573633
128188,26.30794529773637
193657,7.556863618336865
55555,9.25882223959533
159073,9.372634402848059
247278,5.024250964128212
210903,7.459860619751502
196686,26.74396365644239
193876,11.444752616167838
108395,16.88806108675221
277014,13.000028101971347
268519,10.107144369614742
224617,11.273468229920185
298159,24.804050886993405
25635,20.095240672827003
109882,9.673948959947861
270257,24.807864579269282
126196,35.17514266100122
18378,19.908656698029308
295107,10.309960064109585
218450,18.31776375724167
149391,21.754378015524622
267166,11.689805707651347
54508,14.600986687015535
168959,6.78488188460826
119411,16.762997204110125
80409,14.012812181422648
91737,13.709595918181053
188998,13.367496914352728
103642,31.518190371446465
233233,6.184298711568359
63970,7.420112275798058
93980,18.91567204622789
143005,23.353951568282294
2109,82.83111279441562
277665,20.315262154257685
256184,6.364908583968434
285066,9.954761401289158
156971,77.62532070655648
261957,9.667713520431645
168263,21.96343687901608
99515,37.47203446299555
126749,1.9311822084104393
227782,21.163141935862246
166618,40.81964513246263
39951,13.0658764916254
257848,2.815369491839685
108150,14.983903054305856
200530,24.781587323438437
297760,6.174217730546217
62432,13.369694188044793
256205,22.182259311966018
170972,6.866730337681034
281533,17.772036840966653
273034,11.80328596445346
134965,15.044797355505565
287158,11.561497732923321
129771,9.375946451847428
125804,18.261419550479232
260441,8.992539570371767
103079,12.970065444458722
104291,19.19346255846228
92654,8.545137919171916
63907,22.85231370139067
141737,9.744044192759992
91965,27.97347222298816
186422,4.085436981204807
208110,12.985946581114023
150732,11.202853885470518
177490,5.483553764890487
25248,14.307978585381349
105702,14.068988500776555
125023,6.983835216705878
238925,10.466354661329868
25272,20.249304645506907
114246,12.542197832717232
221673,15.930728290739442
126294,15.578666224912599
81752,18.946105286951592
142107,76.9130837828161
53451,24.16546871229992
66905,11.503891029120332
3427,8.914357204744753
76962,10.578110115869338
288495,12.747476820770315
30669,14.601246409993541
120053,5.3977248226206145
99805,6.418769315925304
110607,30.08759018292921
105933,15.055423301871842
10890,13.660896767885319
203610,16.943352403389454
59194,16.273543295363986
252812,14.647938806114404
204655,28.393667042118178
83686,6.9963205251986835
97682,23.65876626609134
297431,9.044254273111823
243788,24.778283719718328
229366,12.04458038665038
142987,40.111830811815125
169795,9.633980379431714
186398,11.490809767914591
49005,15.530466439196125
230152,6.661310478492714
220700,9.803981680266013
187447,8.82153772633156
171027,14.710294018765161
268837,7.9236185902487115
260436,14.965585748435098
78469,11.054303301816226
187518,6.869341850825847
94427,12.198940217850343
7978,7.936102922631285
238128,11.513678137905933
176944,11.069348026936115
261059,16.713513484526647
143866,87.39002526452036
141597,9.489446343464804
113784,7.379793819425821
162718,7.316079335429161
15235,26.476206665360735
168739,4.562549840722759
29198,26.66984307205537
172392,20.92929410026265
140857,18.301006474811427
232539,23.86580046382966
200770,17.81429851489193
95206,24.09519384870835
21225,26.44222649493077
165923,25.256456557060286
286031,12.01008792087758
123402,13.291593126789055
141345,14.112096765926113
185235,19.545869588471337
149059,42.65189081615007
126256,11.337692617957947
55783,41.21098995402146
10149,19.63573401247734
23157,11.661792203961255
62986,64.118266132579
83341,11.206949858129827
211693,7.0452597927913505
270827,35.929963698712605
92432,10.166802373582073
222635,16.808594758949845
1697,58.292101733140214
31580,13.163139144132998
258898,8.238119699810607
21527,12.56360431968631
50846,22.374091045193147
156214,16.550468742986915
76180,6.654518426282835
78263,19.966993081055463
121612,26.710729235065987
207258,22.790259892491857
130277,15.492617241562199
14924,7.109913905275715
10881,10.684411448062763
235096,35.74188114729802
292225,7.8856765950562595
95527,97.9107249124428
14258,15.318151589993635
108941,14.79588654595471
235808,22.388045122160563
225930,19.400225464547578
177018,5.31651343897277
159079,11.612175877595817
178963,17.702566627001804
