sample_id,price
95308,15.177511598897611
149658,8.083432425296028
97804,8.0767048725684
174598,18.63237515179197
19672,42.68177271810268
216342,6.030060031051257
281952,7.057389479999123
53666,17.10533658645582
258593,9.722397555701342
33650,9.536826352569403
43438,15.810285733004232
148107,23.035519569477522
98687,16.003838142810647
213206,3.4325678378979587
245479,23.467812188060435
236509,14.221596134746278
251785,18.36023644047438
20793,37.74591243762043
64682,18.86163076739605
150402,20.75162078979759
131447,8.195970861069522
47344,13.069225949495706
56390,16.892457634949327
28935,10.732721994468566
276468,10.431323084823477
129644,12.211598387993691
129059,25.075000936624882
161246,49.80854710978045
147844,43.42875584354376
143756,34.41606271094571
103131,9.751004554461423
286238,32.510794107380775
8708,36.392239388438256
241039,8.531751722602717
89737,9.70435638593568
147371,41.07371618222633
68808,11.500783467570404
89225,17.982475584021262
184365,9.137394140509809
109431,20.62002875569987
77529,21.538314404723405
252679,33.36747339387337
74699,10.940553957058885
225191,14.162235636947495
47314,15.193128234016017
190037,17.587789456472052
283484,7.136895859760822
4624,14.367086186164247
37365,7.843448935142416
150520,16.343408343045198
160793,14.317955177028544
288758,4.789075322862772
70721,11.98288997421312
153130,19.083852616537662
253230,9.76736273200601
11371,13.104711388321489
134200,7.2501884195479995
46636,10.422226222255741
255775,18.665688892999302
134099,24.11160511738223
132998,24.94466089726692
245102,13.541498285064604
106588,12.40065252638404
40475,9.385305481738767
35737,10.584567349652591
75488,7.23113022262019
243789,28.077079137993625
93502,40.570690234587545
233628,7.768176126284936
86958,13.75715826313826
98928,19.118109501152855
215242,25.949993895515334
264446,7.533022850312698
199345,8.000656964659385
153369,13.623515736313507
242403,18.448635878329668
195633,48.798199600922175
253943,13.691515842494432
210835,13.067644251888886
203602,13.183762594603602
24911,25.009360957584246
82198,11.426588028653832
222247,34.55925039213837
192793,29.96097661590523
104529,10.500540959636787
31090,11.256005482468595
11109,5.319296535375576
125529,8.174810609532782
120658,17.24842795495441
235470,34.85902827121631
216872,18.21294924058252
1366,44.630212880450564
133729,21.861044919751357
139689,17.545970651414272
279258,5.482666159379857
97282,2.849047687516951
288383,6.63422432627003
116389,11.473697427140348
173568,19.62805853494473
262785,8.51152809872023
92633,8.29383497743169
219247,8.447081199787645
254679,10.608752004404693
68759,19.819829008762937
114484,14.672103978614905
77864,33.001624643076006
264420,8.706011567233741
68473,18.61997142213252
284648,4.201078042344411
33357,5.257520132426936
103968,16.851148830709967
49470,15.811001937614005
28890,17.526469567867817
200182,21.609468494008333
104436,93.87743739972956
88704,17.367318935582748
49343,22.238760974871365
146051,42.959333250641585
75411,9.608517616223242
81149,17.033423056234742
290573,40.2339126353774
151498,11.135540813195828
291639,23.692981552980754
56972,8.086369570061914
70534,19.78323158035665
182536,8.038057867565536
254227,15.799303267983134
133565,11.617080312019075
86422,2.4198623039461125
198654,16.579998200321157
224439,10.623641534712412
122263,4.4820890541255665
246957,6.752496074410355
228792,14.78123415795787
151419,25.603234711105447
180019,4.681997872231452
269000,23.59572727154769
126116,11.991926512329915
72182,13.233258558181856
50911,12.210670929092872
22336,7.283807686403179
85561,19.296261693145315
248192,17.17810141504638
93970,6.584630000477557
213816,8.629369815291795
16889,9.300017362494463
15442,18.161746870421005
203089,14.387092966021633
279417,9.98615937117655
193127,3.6708621996310766
198525,23.210769182800114
219538,41.803739581145706
90945,31.152534716965278
254383,11.069020159797745
115404,10.508275082358171
96786,5.021075995227327
259493,15.759242707216972
173435,21.520794629149005
73281,6.892343667465447
199003,21.298150702904284
238125,28.282113805510857
230530,19.15688080119048
27633,4.4063455483381055
92118,6.805010229738872
212816,18.889215098397703
89159,4.179879265676461
131701,5.294167538035916
34332,16.031896824164004
78208,15.370644381960407
130144,10.21261032185621
181900,9.067502970395381
147260,39.053412368552024
21298,11.700530043322614
78630,10.991606278659171
145463,24.469197490214686
181331,6.704609423243527
68026,18.794840746067834
107328,6.404540187607482
12930,24.7714918778443
255057,17.06418000686797
273075,20.44063402656559
41615,6.043630502244528
87308,23.95137697460606
5700,3.669110162586744
171022,15.136836145209699
95699,11.031258377305782
7807,22.75998488331864
14094,11.65422718583604
220034,101.6585251620055
188365,6.888699751906139
294134,12.57595427809609
289489,12.19617236195936
29363,7.208694463459794
142340,32.45725650589842
159952,5.361679352808664
239851,13.489794746286753
86371,14.679025517712777
181699,9.04236383621834
95608,3.6453067225912683
167151,11.55746563945264
203800,15.341434827324235
260961,5.471864926743884
561,20.280199280295992
219613,11.802857011020858
298494,8.78569251871694
118689,20.06512514160965
270488,27.61051835699524
153189,9.950606921321736
258769,21.735341711817096
135071,8.346603713744603
269187,7.67536314107958
66891,8.207176316480888
237849,12.934728980125804
213497,31.454269444283938
96083,18.196263916529357
209195,5.3777100232723845
258460,13.95523784520818
102916,17.362504166583864
11926,10.025127848374334
84021,2.078640030240367
160011,21.190862209346538
192787,29.06414287079532
186032,14.415240863796674
269038,11.60353152092411
210521,11.327070561986963
259077,10.412163705014661
245588,25.25200349834823
61349,18.699958694139287
2440,44.33405470761616
93741,4.41743473294956
126159,18.600507127205265
108584,20.43483089959036
138883,12.975461406432046
100547,8.05804263262876
114363,10.426512577699063
19186,32.2130210098316
58644,19.67678814184897
143305,14.454019287358136
248939,31.105685295805774
155123,13.881968118796149
260415,11.449350128314153
58579,33.31020598973279
261276,10.252324967362648
178859,9.370396503899945
157472,67.00372371439266
6061,21.250738948002848
212250,9.546216222098122
242470,10.867694764125716
284155,3.9112976511491038
159980,15.917811495132582
187478,11.915262731095853
275879,12.805514615039609
206880,9.896855455494782
99207,22.552143202308248
271559,12.185053426398495
206246,15.546931633642885
250007,21.61972678788978
116474,10.654046457525855
96162,11.285724941666556
203860,12.713002439885837
20598,18.991153127487937
187229,3.897806957991013
71704,12.984306176894
190838,14.913748177351241
235135,12.926260687270133
235858,10.07095175224572
199593,40.92053807342707
145032,38.98542917444139
181022,10.551394454580901
59796,21.65617186778527
177029,29.70619840626726
261606,11.830698209219062
193771,12.592984630212767
294082,7.851962713910112
190929,11.352239584849526
89431,25.031038135350528
235156,38.3370040175195
225340,14.637054693602911
129273,11.660613696008188
172668,7.963173744645676
109500,11.800138627886554
186350,15.272572006493371
68038,20.743691942353458
31763,17.553138034827565
41720,14.011976354588928
206618,7.137457834371877
172690,12.554833161918788
292208,7.835883919476885
273819,16.970951947020023
243462,17.757927682020934
222467,14.57869848001977
195771,38.54230884628238
280455,6.953668112590144
42717,17.69623078280591
108167,43.41510588342766
149325,33.34223966913285
23108,15.845854061427834
213975,23.32701534850945
211807,23.042017135962613
216954,14.153455273394847
280860,6.982796534702814
156949,101.52085328874603
86615,6.936062755316575
269871,10.816553112131809
145774,48.28135478919292
123375,22.074739901129643
234458,6.875101241154938
93601,9.857907693153237
82740,5.94755030343472
585,18.53991780151386
153138,15.694970805472977
268890,1.773655484975423
12259,11.345156186033254
263044,73.42737278079672
124328,10.620826561434441
69112,12.175885437791216
21188,28.956023070983115
246496,3.782661604939209
196498,41.27561367651404
224332,4.788776670694842
96918,6.604537735346392
295943,7.891173472224541
40707,25.49246986309889
65413,12.11414852967332
282995,23.13735177757175
133095,25.79905110859039
162703,24.781147300222948
181635,9.256353303678912
263120,97.9510504894838
3844,11.346637086260113
115790,37.68156668809933
113251,10.213143783381208
71533,18.220415533412233
148489,15.268008147647702
88065,9.322395671668554
165586,14.466914015458604
49484,9.542445281727236
294861,11.34044541041574
151927,9.5610591914181
96260,20.00712351529784
224569,7.870851705012582
93633,20.15338703516
161841,18.105543045164556
4587,10.781452462420864
64108,20.676780402511376
285222,6.996816747304948
152321,51.571200787330916
72587,11.357671359142794
76131,6.7148509384761255
241293,17.328847231405877
23244,23.888217272330404
35269,7.449957822984531
121417,9.426478819980826
33621,7.275952333676748
200873,15.929021679896328
47677,12.97467300789284
130261,28.900145251172873
218381,21.0974770160898
173929,18.47900980538337
149574,18.275807956408165
168096,3.7682630872918206
118282,13.169766788503745
87015,6.218847710472357
14230,17.414483191731605
82975,29.723180440663953
42344,3.93119002708176
242296,19.417534166819276
111057,35.93015675856213
136594,6.947143647326673
253070,6.835288056065297
96763,4.657961985813146
33204,15.136299262958422
270874,27.297885485135136
256601,9.584534556087478
208413,29.723602994121226
298683,22.898502051112658
150326,12.844791274608285
220519,9.154970559636759
9857,14.596767628926198
290547,17.383971652310848
67868,11.627652518281351
211946,15.575806360159318
54814,12.433905245497904
225051,8.107641018158526
160216,11.840234085748218
281718,16.61331187679016
91925,24.222970749417318
170581,13.679118304026485
145478,36.7260240320873
271849,6.977478949989479
13784,135.01957365332535
179242,20.35489724077128
146924,67.01301261469952
160154,8.406335789155175
206004,35.05627895386428
137077,20.942506174477064
232088,5.174975041736243
138573,25.914768736457518
72899,31.960500273014873
69429,29.756636693085603
68563,19.44975926870875
238751,5.043715500892893
161463,32.84774582987146
104111,7.824469001795194
241769,19.224412289306784
172917,5.734011325779054
238606,5.14406411518605
124573,14.582413697802316
2595,47.15107924707005
77740,12.104013089352637
142206,58.884217267220556
220175,16.932224767442996
37564,17.00290279013119
98411,8.859362554112401
48457,12.273530500220515
101213,12.53197781422695
177251,17.79819232644476
290059,18.29598210927344
269407,12.75063231609929
131995,7.914859423442687
67627,18.086072245502834
257663,8.401733912787776
66787,9.707902225103291
207505,19.985346868367976
98495,9.989191645540073
192061,22.60687758292984
53926,10.601140045862866
81707,11.38355273264438
249939,6.6408254534554745
15944,4.481193106799723
165256,11.540244105702623
51295,13.093954292855306
68267,16.892536354505726
91451,15.620803260300507
2643,37.809163857970496
172860,8.390233547411668
52304,14.761607284687077
37360,20.22132902459103
131094,24.10819049016723
225345,10.697485790749877
273492,3.9714636605144995
132873,37.46534090566616
122581,8.202327896766812
8477,14.270078951061626
291815,16.921667545362688
9906,13.57697872038875
235965,14.090373866587731
150813,13.969711079532654
137502,10.320545455438388
37884,8.052200519400019
32935,23.71879702600319
16356,24.183404655116078
160397,18.72482153242974
246582,16.91467661099898
251047,64.46739758001698
238229,3.6870970976257262
268140,17.82323890110803
285647,13.351311208189275
205476,26.13759681763566
72760,30.205158789110943
123497,33.218029562181705
135883,11.714798549739712
294868,7.142712749292241
182893,13.580377883060999
34256,5.881079103185734
40245,7.338039487126774
163481,9.722731853363223
122295,20.433422023481306
103549,11.872445704364035
41805,20.770879549528775
176189,14.64374528564232
247981,37.59523847145211
273162,10.11523571239744
218014,10.80391729969293
173287,37.39302111781443
228521,16.584038693998536
4085,62.61457148708875
250264,6.260445191218247
243175,13.78760415283171
111173,4.121867407337839
28397,10.934669019244604
245278,8.659863240044954
225737,40.358158697046456
62994,20.986021362972487
242806,22.760251878037042
49803,8.056308698742189
61129,15.497956718320296
228049,14.201600999654564
249685,10.480577783193752
45483,11.938472066074867
131429,12.532077757260543
111526,16.254165574130685
80331,9.429836573815074
247751,12.219741912746256
125678,28.772194081030626
17653,21.38719898899844
247554,9.962577894567167
275883,12.09791891942856
206589,9.674914798511622
251032,9.0366094135072
259755,41.309998200077665
84440,20.68090932302019
159961,13.186267561440848
112877,37.94300035697732
253382,21.517542471546545
250983,56.96794047048201
282664,83.22160341078128
97341,20.313569859108412
36515,7.155939151260133
83147,9.76418410464838
192661,29.452925944757553
152197,45.232926767745326
72332,38.05020460452434
118545,26.822126124222738
262703,14.588245202460799
198416,17.33026248051604
71620,24.539602646319544
244418,25.748476366783294
224198,10.898589136998
99432,32.26884147506124
186420,7.414500370381425
289158,26.12694355309648
299075,3.2349109451879556
262174,10.607584013058657
233857,154.37073138492485
240224,17.541130078151937
6756,18.040799783203667
150633,11.767273253640148
272890,11.99121147130726
67600,17.03657453688922
35062,17.677752682430892
288668,13.491792384197414
279969,17.333756210011778
138058,16.00686545190641
110543,12.949740682565594
134521,7.623779577213601
188758,37.45963954021342
34525,14.192517475246229
81272,10.164376504041343
80680,11.97054691215774
144552,7.475217280918892
7534,8.140379637363235
93379,8.012908570654378
114906,20.166975889928132
282486,5.867081073332885
154308,15.492979502693961
108083,9.234829267151031
131798,13.624171104984065
199061,15.354919028190993
185391,26.184233297274577
237552,20.87233159737172
269109,5.921945643708284
64217,16.430901940965224
17615,10.370985047871189
108257,21.20918728649438
218391,19.633352846333075
108677,12.018850751215298
189533,10.561415267636805
51148,28.128926919605632
81843,8.499673709444721
52612,24.941862202438415
180601,20.479510863164897
291151,21.910502990550125
147446,49.174075113807454
299342,9.960978955886693
45505,6.030429762225663
253050,6.717807095310279
54180,17.26997499396748
98146,20.813857212905422
33091,13.954028879092858
12835,8.632503657817052
276059,4.978795457787443
72065,63.09893579544458
71828,39.700039617706004
294942,13.786589224313142
149166,10.437597430453359
198178,16.173645008551006
165351,15.444618977960463
20252,50.7318146556304
237631,14.25059357308344
71004,10.53109867668247
280509,10.5427931610927
289924,4.521972453332051
54746,9.082878214211814
176590,47.037080832605575
38846,7.191914685421657
194370,13.735006913275079
177458,16.290106881899433
66525,9.339634202729492
67988,7.025648962643629
32466,14.018296322969174
38063,29.706697685106885
53939,16.313830399059096
30198,12.223082492986551
232255,8.221472343035272
108071,32.85087940559388
191326,19.994686952021443
297511,6.158921159881463
113972,42.337402209094286
296502,18.04742038033505
32107,22.27157001387457
164098,23.416953510512684
192778,7.410149901548715
30013,9.274675933563723
197109,29.846395768243188
191931,4.50284504703714
199065,19.87811093650824
235818,13.523374398044117
204768,19.010946432326275
219877,47.706599164049145
127940,22.929828822020507
204244,23.43162371171433
150236,7.299981104383119
192756,17.393331433359496
126326,12.293530594209823
51976,11.436747757569313
90862,10.145147519041563
209828,25.04492581046213
265703,14.204772018240723
292515,15.23816212161333
213828,18.935748248521715
278903,15.72105865369932
58531,11.116565757636401
13995,8.964334076208626
208619,10.834419741527345
22631,14.076714897715012
57620,39.56820201909284
24744,15.456703766258977
293147,7.174198252940566
142405,38.623744641883434
241784,16.885494943793272
134121,9.204144401893583
153927,32.16434368437092
74538,20.648988731947114
171555,8.09566436632235
276092,6.205732817991383
18849,37.774360501131646
177283,20.668777526125773
118811,13.795085499984335
143713,36.1017492277703
123583,17.471907421133757
70883,8.930243351984254
159299,6.408879319912076
100,10.597399109112526
40128,12.529927131258685
185633,25.782972388387318
92987,10.690978221314593
54133,15.75035506487897
181961,9.050875924583627
115533,18.336205752336237
31238,9.443299226835254
293072,6.595842094970103
296357,14.921807434087619
290944,9.450082343653424
232184,8.408464087443368
95223,23.980603495232742
6067,25.397455541104556
102264,29.565076985687536
90041,11.046178505743958
90616,7.860937432938118
62663,18.27218894671501
48305,5.607845483995356
220246,4.612670942083415
112759,25.230531545548047
162741,10.272237794399516
212595,34.30743742644528
281378,10.479366904643623
294187,8.59941976083637
24375,4.6635105186823615
217378,14.199672085140334
236052,21.70171082122797
22340,9.677248046504051
38836,12.240114958834305
111996,18.19838685047311
296349,15.724738637120627
78659,20.32286996287447
166750,7.805210290703422
181280,5.248786912674281
77402,28.01340254015726
84240,24.968514891908946
88957,9.796320770431016
6917,4.356676800089533
17551,4.358763881400426
197490,10.428567248791714
225904,6.423952441017779
42862,15.353135444512896
101377,134.5354730112635
54696,15.03358089364524
96298,11.456172186844759
174007,13.13896901470456
125763,28.156604687969605
178461,10.463173038023797
135641,42.15028299156567
61107,8.57966357608283
268057,11.990303671554798
138586,15.331284347909412
226417,22.162556756278114
66135,20.01417422669504
132622,6.343074919400486
147831,45.98230684629291
146885,67.41500243309166
36446,16.534474689096605
59507,149.66757671122784
291266,11.793896921835955
59032,8.423849293506569
212230,22.389779716598383
28134,3.002042936803992
109823,28.51211718704985
278006,11.841648462458352
70225,35.62094673231747
179951,14.347080742353075
204742,23.9709983372833
31700,5.989295076787629
263696,21.95978410407521
107748,12.222688950467948
54177,27.991586786709973
103713,11.228435602145414
252849,16.695757777061544
12584,22.01375605701683
208075,1.9560872726494256
2908,5.905148340841464
265635,4.785884030268601
232851,36.372390797290095
47534,6.72613972828239
116116,14.65371530031381
295695,5.4620037374180885
231017,24.309122723497385
168527,8.577244296046032
150335,13.114887330226113
169818,9.424811728438186
129882,24.249505552056757
64693,14.346452404841573
201247,18.174133338543378
206710,8.41503089988416
35852,8.66264194733249
66557,23.795649757560682
270879,27.57433964801614
98390,15.081952353766361
134361,5.491435324118056
221624,37.7777621417626
270028,4.827971866488088
265893,3.717736552410043
220059,102.12219300027905
32841,11.961375606526335
128188,25.36092767207838
193657,17.229237122138876
55555,11.551920768044655
159073,9.123993244815315
247278,3.2522625528494706
210903,7.572199690017037
196686,30.899010005818113
193876,7.718867805742668
108395,21.459203812950676
277014,20.13710766325961
268519,8.887993980372743
224617,26.072185073629004
298159,16.44967211135244
25635,17.441976564864905
109882,7.030355738277946
270257,32.972457886945215
126196,51.73078371955297
18378,10.312161958499946
295107,12.874558275982917
218450,12.713486933291177
149391,15.217182169289469
267166,11.540504988985699
54508,13.205028714574016
168959,7.471837868167178
119411,15.720774159048648
80409,20.01729078535447
91737,7.752443322769458
188998,16.129565965217974
103642,21.372115353739076
233233,4.876408186228543
63970,5.237512228674488
93980,17.630269423846716
143005,28.341538127827935
2109,77.48482754923073
277665,22.959626304039496
256184,5.145801918478418
285066,23.803269457430897
156971,102.68881080722814
261957,8.182900313342993
168263,14.098907368050165
99515,23.571886377612827
126749,3.602578327711108
227782,30.332225800944514
166618,38.5548924625433
39951,9.18736842513
257848,2.4709220456052603
108150,16.049336474042743
200530,26.917312107696404
297760,14.128605396496882
62432,14.734291445088635
256205,22.258981626942973
170972,9.666006928545027
281533,14.156462776235731
273034,7.917168096804142
134965,17.221701139637727
287158,9.475105013743153
129771,5.736243270869718
125804,20.818498423019356
260441,22.678822144957714
103079,11.597610135925967
104291,19.247867000797598
92654,13.215038285306294
63907,16.26364175836862
141737,10.975340209866637
91965,21.118935690351456
186422,5.330040003497546
208110,8.159598161462077
150732,34.65103909828007
177490,10.321150622365773
25248,18.68589621513447
105702,12.403135592804723
125023,7.594794883223849
238925,5.58973331446811
25272,22.256767273072708
114246,26.48480152649826
221673,18.592837033508097
126294,17.983573872363465
81752,13.041300959380964
142107,58.268158355967294
53451,29.16504301185877
66905,11.241993795453379
3427,15.019282035659515
76962,6.633088669518598
288495,8.752089643771692
30669,19.4351943943705
120053,6.06340480434929
99805,4.197864225515679
110607,91.35652029328735
105933,15.532030120492585
10890,30.20875516160309
203610,15.507682669959344
59194,13.473439542845686
252812,19.928182908803382
204655,18.31745986501947
83686,6.347131658776901
97682,19.845537124901885
297431,7.883986954642787
243788,30.236355974070705
229366,10.734315891680678
142987,37.23321032419577
169795,17.787052089348077
186398,13.180286925789199
49005,19.440682848021453
230152,8.33309216637788
220700,5.0201557750371215
187447,9.691754823275728
171027,9.204077847960491
268837,6.415383650544087
260436,10.851653303842832
78469,13.63465127503212
187518,6.2463142436031855
94427,4.664744667086636
7978,18.20153484480149
238128,10.432498911876904
176944,11.766527572909007
261059,12.531133639237314
143866,66.45101284335621
141597,11.963775183475414
113784,8.231754838144413
162718,5.2293905384420025
15235,100.88354874333325
168739,6.485433262573849
29198,27.486977319274313
172392,10.890540013522461
140857,17.554439676877333
232539,24.67559163246096
200770,14.297070257742726
95206,17.395960780459195
21225,24.79978935549874
165923,23.424291906510483
286031,14.411347180689184
123402,11.368826891280852
141345,34.055602691984404
185235,16.144990226413448
149059,32.05530719036522
126256,8.12234080907179
55783,24.195809741806553
10149,19.249505441047415
23157,15.314238065428812
62986,71.56274625033755
83341,6.4652914230176055
211693,12.01783229830192
270827,34.788969355388005
92432,11.181399430370085
222635,10.241633399607508
1697,32.77724294119915
31580,10.637117133441569
258898,13.338218136764871
21527,11.363494052511925
50846,20.56724557858191
156214,17.99591735023834
76180,6.16825299582476
78263,28.650137428581523
121612,27.871324178560894
207258,24.411524367873763
130277,14.889094579954724
14924,8.230998340012285
10881,9.111076884526147
235096,35.155669863500634
292225,6.12158307604923
95527,137.4189367217129
14258,11.178760422331841
108941,19.089510977985608
235808,24.62332412879604
225930,22.531943663433548
177018,5.833425202986128
159079,6.554984293702038
